PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 21:22:00,29,FR Water,PLF,100 Mesh Permian,64.48,69.43,5960.77,90.95,97.93,1.68,1.75,,,246589.92999999961,108.3264,276156.67779999966,259190.6800000006,0.1969097211,0.76180432899168,49.25423799691153,0.2974367235,1.1507231958768,74.03342898930718,0.7489031414,2.8973564734483204,185.38343065256063,0,0,0,0.1513740426,0.5856358960108801,37.0720887204576
2021-06-28 21:22:01,29,FR Water,PLF,100 Mesh Permian,63.98,68.92,5959.59,90.89,97.9,1.69,1.72,,,246653.90999999963,108.1262,276264.80399999965,259259.60000000062,0.2050299372,0.78706892292336,49.26735581229358,0.2975793905,1.1423477642514,74.05246811871137,0.7466053939,2.86606878610332,185.43119846566236,0,0,0,0.1487896952,0.57117388193376,37.0816082851565
2021-06-28 21:22:02,29,FR Water,PLF,100 Mesh Permian,64.24,69.21,5958.44,90.83,97.85,1.69,1.69,,,246718.14999999962,108.56559999999999,276373.3695999996,259328.8100000006,0.1949229918,0.7513111795939199,49.27987766528681,0.2977534605,1.1476609381512,74.0715958010139,0.7443836657,2.86915240107408,185.47901767234694,0,0,0,0.1515352487,0.58407746258928,37.09134290953298
2021-06-28 21:22:03,29,FR Water,PLF,100 Mesh Permian,64.17,69.14,5957.69,90.75,97.79,1.7,1.66,,,246782.31999999963,109.089,276482.4585999996,259397.95000000062,0.2013208577,0.77512556631654,49.292796424725424,0.2980153658,1.14741876140316,74.09071944703729,0.7530209259,2.89928116890018,185.52733902516195,0,0,0,0.1490076829,0.57370938070158,37.10090473254468
2021-06-28 21:22:04,29,FR Water,PLF,100 Mesh Permian,64.02,69,5955.71,90.74,97.8,1.7,1.63,,,246846.33999999962,108.83399999999999,276591.2925999996,259466.95000000062,0.2012112527,0.77289266387124,49.30567796912328,0.3005475446,1.1544632283175198,74.10996050084258,0.7526987465,2.8912664250558002,185.57552679891288,0,0,0,0.1489439164,0.57212337167568,37.1104401220726
2021-06-28 21:22:05,29,FR Water,PLF,100 Mesh Permian,64.11,69.13,5956.4,90.69,97.79,1.71,1.6,,,246910.4499999996,109.6281,276700.92069999955,259536.08000000063,0.1971526508,0.75836738656728,49.31831742556607,0.3033105168,1.1667142339228798,74.12940573807462,0.7502944209,2.88608251943394,185.62362817423679,0,0,0,0.1489946299,0.57312274337334,37.119992167795495
2021-06-28 21:22:06,29,FR Water,PLF,100 Mesh Permian,63.96,68.98,5955.69,90.63,97.75,1.72,1.57,,,246974.4099999996,110.0112,276810.93189999956,259605.06000000064,0.2055213263,0.78870864180888,49.33146256959622,0.3060716845,1.1745806964372,74.14898208301524,0.7532024756,2.89048982036256,185.67180300457616,0,0,0,0.1517050841,0.58218343074216,37.12969522497453
2021-06-28 21:22:07,29,FR Water,PLF,100 Mesh Permian,64.04,69.09,5955.28,90.7,97.85,1.73,1.55,,,247038.4499999996,110.78920000000001,276921.72109999956,259674.15000000063,0.1990431629,0.76480344912696,49.344209293748335,0.300371059,1.1541457571016,74.1682178456336,0.746940379,2.8700437122696,185.71963706644732,0,0,0,0.1488564449,0.5719660038837601,37.13922799170593
2021-06-28 21:22:08,29,FR Water,PLF,100 Mesh Permian,63.97,69.02,5953.72,90.64,97.8,1.73,1.52,,,247102.4199999996,110.6681,277032.38919999957,259743.17000000062,0.1992969337,0.76494149092734,49.35695831859712,0.3007540072,1.15435403043504,74.18745707947419,0.753215747,2.8909926801354002,185.7678202777829,0,0,0,0.1517077762,0.58228478661084,37.14893273814944
2021-06-28 21:22:09,29,FR Water,PLF,100 Mesh Permian,63.98,69.05,5952.71,90.67,97.84,1.73,1.5,,,247166.39999999962,110.68539999999999,277143.0745999996,259812.2200000006,0.2033751807,0.7807166436711599,49.369970262658306,0.2979843703,1.1439024007076402,74.20652211948598,0.7529426366,2.89039619338008,185.81599354767258,0,0,0,0.1516527554,0.58216459742952,37.15863548143993
2021-06-28 21:22:10,29,FR Water,PLF,100 Mesh Permian,64.17,69.26,5953.59,90.67,97.87,1.74,1.46,,,247230.56999999963,111.6558,277254.7303999996,259881.48000000062,0.1970991871,0.7588712901724199,49.382618117494516,0.3007086052,1.15778827174104,74.22581859068167,0.7504409296,2.8893476671459197,185.86414934212502,0,0,0,0.1517752535,0.5843650810257002,37.16837489945703
2021-06-28 21:22:11,29,FR Water,PLF,100 Mesh Permian,64,69.1,5960.32,90.63,97.85,1.74,1.44,,,247294.56999999963,111.36,277366.0903999996,259950.58000000063,0.2057678503,0.790148545152,49.39578725991372,0.2984447638,1.146027892992,74.24491905556486,0.7487765397,2.875301912448,185.9120710406658,0,0,0,0.149241052,0.5730856396800001,37.17792632678503
2021-06-28 21:22:12,29,FR Water,PLF,100 Mesh Permian,64.13,69.26,5960.64,90.6,97.85,1.75,1.41,,,247358.69999999963,112.22749999999999,277478.31789999956,260019.84000000064,0.201690942,0.7760664066276001,49.40872170002418,0.3012289235,1.1590686518433002,74.26423686642892,0.7544052205,2.9028004074399,185.96045104745647,0,0,0,0.1521032536,0.5852628992020799,37.18768070843839
2021-06-28 21:22:13,29,FR Water,PLF,100 Mesh Permian,64.2,69.36,5961.22,90.55,97.82,1.76,1.39,,,247422.89999999964,112.992,277591.3098999996,260089.20000000062,0.19982917,0.7697419628400001,49.42155073273818,0.298888539,1.1513186522280001,74.28342551063271,0.7578959339,2.9194151373828,186.00910796641284,0,0,0,0.1521870145,0.586224379854,37.197451114769294
2021-06-28 21:22:14,29,FR Water,PLF,100 Mesh Permian,64.16,69.34,5962,90.48,97.77,1.77,1.37,,,247487.05999999965,113.5632,277704.87309999956,260158.54000000062,0.2042193664,0.7861628728934399,49.43465344728641,0.2992212831,1.1518822514217602,74.3026235481564,0.7560680388,2.9105595221644798,186.05761729178224,0,0,0,0.1523078827,0.5863244252419201,37.20722318852332
2021-06-28 21:22:15,29,FR Water,PLF,100 Mesh Permian,64.17,69.36,5952.74,90.56,97.88,1.77,1.35,,,247551.22999999966,113.5809,277818.45399999956,260227.9000000006,0.200030423,0.7701571346346001,49.44748939953032,0.3016265109,1.1613223922671798,74.32197892136085,0.7527316338,2.89816733645676,186.1059200807232,0,0,0,0.1521478844,0.58579978451688,37.21698651826527
2021-06-28 21:22:16,29,FR Water,PLF,100 Mesh Permian,63.92,69.11,5951.24,90.49,97.84,1.78,1.33,,,247615.14999999967,113.7776,277932.23159999953,260297.0100000006,0.2061106643,0.79047561972336,49.46066399319238,0.2991199726,1.14718491891552,74.34109867000944,0.7531413576,2.88844773466752,186.15406087630097,0,0,0,0.1522306993,0.58383517795536,37.22671710456453
2021-06-28 21:22:17,29,FR Water,PLF,100 Mesh Permian,63.94,69.15,5951.83,90.52,97.9,1.79,1.32,,,247679.08999999968,114.4526,278046.68419999955,260366.1600000006,0.2082238498,0.79882997737272,49.47397782614859,0.298748404,1.1461183771056,74.3602006429612,0.7495383616,2.87552897044224,186.20198635914167,0,0,0,0.1520415972,0.5832923834980799,37.2364386442895
2021-06-28 21:22:18,29,FR Water,PLF,100 Mesh Permian,64.21,69.46,5950.77,90.42,97.82,1.79,1.29,,,247743.29999999967,114.93589999999999,278161.62009999953,260435.62000000058,0.1980198867,0.76289141550042,49.4866926830736,0.2991749789,1.15260152371014,74.37941066835637,0.7532798336,2.9020858869273596,186.25035445725712,0,0,0,0.1496049954,0.5763682052780399,37.246044781044134
2021-06-28 21:22:19,29,FR Water,PLF,100 Mesh Permian,63.6,68.82,5947.66,90.46,97.88,1.8,1.27,,,247806.89999999967,114.48,278276.1000999995,260504.44000000058,0.2042541601,0.7794338749416,49.49968324765596,0.2991169167,1.1414301541272003,74.39843450425849,0.7531336742,2.8739581007472,186.29825375893623,0,0,0,0.1522291423,0.5809064070168001,37.255726554494416
2021-06-28 21:22:20,29,FR Water,PLF,100 Mesh Permian,64.01,69.28,5929.71,90.35,97.77,1.8,1.26,,,247870.90999999968,115.21800000000002,278391.3180999995,260573.72000000058,0.1960684895,0.7530206407737,49.51223359166885,0.2994162787,1.14993815997522,74.41760014025807,0.7565607666,2.90564728020396,186.3466812136063,0,0,0,0.1497081394,0.5749690801796401,37.26530937249741
2021-06-28 21:22:21,29,FR Water,PLF,100 Mesh Permian,63.32,68.54,5932.46,90.34,97.79,1.81,1.24,,,247934.2299999997,114.6092,278505.9272999995,260642.2600000006,0.2064728615,0.7844316954107999,49.52530745325903,0.2995927935,1.1382129410652002,74.4365703559425,0.7623566198,2.8963452699441596,186.39495363477204,0,0,0,0.1497963967,0.5691064703426401,37.27479448033645
2021-06-28 21:22:22,29,FR Water,PLF,100 Mesh Permian,63.87,69.14,5931.46,90.34,97.81,1.81,1.22,,,247998.0999999997,115.6047,278621.53199999954,260711.4000000006,0.200162598,0.7670631080556,49.53809183839329,0.3020454606,1.15749861411132,74.45586199951101,0.7564501138,2.89886812610436,186.44326810354045,0,0,0,0.1496862387,0.57362760394614,37.284354940402224
2021-06-28 21:22:23,29,FR Water,PLF,100 Mesh Permian,63.93,69.22,5932.86,90.45,97.93,1.81,1.2,,,248062.02999999968,115.7133,278737.24529999954,260780.6200000006,0.1978194487,0.75879584132346,49.550738435748684,0.3017228737,1.1573485989384598,74.47515114282666,0.7503019879,2.8780083651868202,186.49123490962688,0,0,0,0.1495263859,0.5735533110352201,37.29391416225281
2021-06-28 21:22:24,29,FR Water,PLF,100 Mesh Permian,63.84,69.12,5937.16,90.34,97.82,1.81,1.19,,,248125.86999999968,115.55040000000001,278852.79569999955,260849.7400000006,0.2043403219,0.78270516900576,49.56378352189878,0.3019276483,1.1565036640483202,74.49442620389414,0.7508111885,2.8759071764304,186.53916669590072,0,0,0,0.1496278564,0.5731345411545601,37.30346640460539
2021-06-28 21:22:25,29,FR Water,PLF,100 Mesh Permian,64.1,69.4,5937.45,90.31,97.76,1.81,1.18,,,248189.96999999968,116.02099999999999,278968.81669999956,260919.1400000006,0.1961074013,0.7542290653998,49.576354006322106,0.29951334,1.15192830564,74.51362500898814,0.7541317609,2.9003907524213997,186.58750654177442,0,0,0,0.14975667,0.57596415282,37.31306580715239
2021-06-28 21:22:26,29,FR Water,PLF,100 Mesh Permian,64.09,69.37,5938.14,90.37,97.82,1.81,1.16,,,248254.05999999968,116.00290000000001,279084.8195999996,260988.5100000006,0.2022578847,0.7777624698253801,49.58931671415253,0.2994024544,1.1513221981497601,74.53281371229063,0.7565257838,2.9091442490245205,186.63599227925815,0,0,0,0.1496302721,0.57538824833334,37.32265561129128
2021-06-28 21:22:27,29,FR Water,PLF,100 Mesh Permian,64.01,69.27,5937.01,90.36,97.8,1.8,1.15,,,248318.0699999997,115.21800000000002,279200.0375999996,261057.78000000058,0.2002209512,0.76896858517872,49.60213285723884,0.2994159295,1.1499368188377002,74.55197932593792,0.7592332549,2.9159112387689405,186.6845907999043,0,0,0,0.1497079647,0.5749684092268201,37.33223841811173
2021-06-28 21:22:28,29,FR Water,PLF,100 Mesh Permian,63.68,68.91,5936.74,90.33,97.75,1.8,1.14,,,248381.74999999968,114.624,279314.6615999996,261126.69000000058,0.2003410773,0.76546318814784,49.61489057704131,0.2996107505,1.1447527555104002,74.57105853852975,0.754377048,2.8823238249984002,186.73262953032093,0,0,0,0.1498053753,0.57237637794624,37.341778024410836
2021-06-28 21:22:29,29,FR Water,PLF,100 Mesh Permian,64,69.26,5935.76,90.49,97.92,1.8,1.12,,,248445.74999999968,115.2,279429.8615999996,261195.9500000006,0.2041335829,0.783872958336,49.627955126346905,0.3019683645,1.1595585196799998,74.59038451385776,0.7535847253,2.893765345152,186.78085895274015,0,0,0,0.1523203246,0.5849100464639999,37.351526525185236
2021-06-28 21:22:30,29,FR Water,PLF,100 Mesh Permian,63.46,68.67,5936.31,90.51,97.93,1.8,1.12,,,248509.20999999967,114.22800000000001,279544.0895999996,261264.6200000006,0.1978536311,0.7533474857763601,49.64051091777651,0.3014877439,1.14794473367364,74.60951692608565,0.7550533628,2.87494118419728,186.82877463914343,0,0,0,0.1494098542,0.56889296085192,37.36100807453277
2021-06-28 21:22:31,29,FR Water,PLF,100 Mesh Permian,63.92,69.15,5934.76,90.44,97.84,1.79,1.11,,,248573.12999999968,114.41680000000001,279658.5063999996,261333.7700000006,0.2043410495,0.7836887930424,49.65357239766055,0.3020343429,1.15836211189008,74.62882296128382,0.7510765572,2.8805288121734405,186.87678345267966,0,0,0,0.1523675164,0.5843598988972801,37.37074740618106
2021-06-28 21:22:32,29,FR Water,PLF,100 Mesh Permian,63.92,69.14,5932.94,90.48,97.88,1.79,1.1,,,248637.0499999997,114.41680000000001,279772.9231999996,261402.91000000061,0.2021591063,0.77532060448176,49.66649440773524,0.2991913934,1.1474588319676802,74.64794727514995,0.7559924852,2.89938237923904,186.92510649233364,0,0,0,0.1523987739,0.5844797776612801,37.38048873580875
2021-06-28 21:22:33,29,FR Water,PLF,100 Mesh Permian,64.09,69.33,5932.29,90.42,97.82,1.79,1.1,,,248701.1399999997,114.7211,279887.64429999964,261472.2400000006,0.2002443216,0.7700195142806401,49.67932806630659,0.299370935,1.1512009934490002,74.6671339583741,0.7537732017,2.8985594698171795,186.9734158168306,0,0,0,0.1496794284,0.5755772739693601,37.390081690374906
2021-06-28 21:22:34,29,FR Water,PLF,100 Mesh Permian,63.91,69.14,5934.06,90.37,97.77,1.79,1.09,,,248765.0499999997,114.3989,280002.0431999996,261541.38000000062,0.2044448484,0.7839642156746399,49.692394136567835,0.2996074036,1.1488745498445598,74.68628186753817,0.7543686661,2.89270208702706,187.02162751828104,0,0,0,0.1497450139,0.57421223030094,37.39965189421326
2021-06-28 21:22:35,29,FR Water,PLF,100 Mesh Permian,63.76,68.99,5929.34,90.47,97.89,1.8,1.09,,,248828.8099999997,114.768,280116.8111999996,261610.3700000006,0.198005946,0.7574915470176,49.705018995684796,0.2993718663,1.14527701171728,74.70536981773346,0.7484296802,2.86319258457312,187.0693473946906,0,0,0,0.149639498,0.5724608635488,37.40919290860574
2021-06-28 21:22:36,29,FR Water,PLF,100 Mesh Permian,63.82,69.06,5913.81,90.44,97.86,1.8,1.09,,,248892.6299999997,114.876,280231.6871999996,261679.4300000006,0.2064531873,0.7905505448091601,49.718194838098285,0.2967652108,1.1363733451953602,74.7243093734867,0.7566175773,2.89724002699716,187.1176347284739,0,0,0,0.14976284,0.573471866928,37.41875077305454
2021-06-28 21:22:37,29,FR Water,PLF,100 Mesh Permian,64.08,69.35,5905.67,90.47,97.91,1.8,1.08,,,248956.7099999997,115.344,280347.03119999956,261748.7800000006,0.1980173256,0.7613370134668799,49.730883788322735,0.2992961963,1.1507340155342398,74.74348827374561,0.7535850746,2.89738389482208,187.16592446005424,0,0,0,0.1496363402,0.57532180080096,37.42833946973456
2021-06-28 21:22:38,29,FR Water,PLF,100 Mesh Permian,63.88,69.14,5880.66,90.37,97.82,1.81,1.07,,,249020.5899999997,115.62280000000001,280462.6539999996,261817.92000000062,0.1982167596,0.75972519619488,49.743545874925985,0.3023080353,1.1586862376978402,74.76279971104057,0.757107744,2.9018425612032,187.21428850274097,0,0,0,0.1523000392,0.5837355902457599,37.438068396238656
2021-06-28 21:22:39,29,FR Water,PLF,100 Mesh Permian,63.95,69.24,5870.77,90.36,97.84,1.81,1.07,,,249084.53999999972,115.74950000000001,280578.40349999955,261887.16000000061,0.2065384469,0.7924880207553001,49.75675400860524,0.3049117513,1.1699463897381,74.7822988175362,0.7542553358,2.8940777234646,187.26252313146537,0,0,0,0.1497812045,0.5747104816665,37.44764690426643
2021-06-28 21:22:40,29,FR Water,PLF,100 Mesh Permian,63.78,69.07,5878.66,90.31,97.81,1.82,1.07,,,249148.31999999972,116.0796,280694.48309999955,261956.23000000062,0.1962136448,0.75087037592064,49.76926851487059,0.3024011094,1.1572285654519199,74.80158596029374,0.7546647103,2.88795091337604,187.3106556466883,0,0,0,0.1498624915,0.5734937824722,37.4572051339743
2021-06-28 21:22:41,29,FR Water,PLF,100 Mesh Permian,63.71,69,5879.53,90.25,97.75,1.82,1.06,,,249212.0299999997,115.9522,280810.43529999955,262025.23000000062,0.204673619,0.7823853759894,49.782308271137076,0.3025999176,1.1567184450177599,74.82086460104404,0.7524829707,2.8764414037978203,187.3585963367516,0,0,0,0.1499610225,0.5732410046085,37.46675915071777
2021-06-28 21:22:42,29,FR Water,PLF,100 Mesh Permian,63.89,69.21,5892,90.37,97.9,1.82,1.06,,,249275.91999999972,116.27980000000001,280926.71509999956,262094.4400000006,0.2022800909,0.77542050045606,49.795231946144675,0.2994353126,1.1478553273208398,74.83999552316605,0.7512618322,2.87988710755548,187.40659445521084,0,0,0,0.1497176563,0.5739276636604199,37.47632461177878
2021-06-28 21:22:43,29,FR Water,PLF,100 Mesh Permian,64.06,69.4,5906.3,90.31,97.85,1.83,1.06,,,249339.97999999972,117.22980000000001,281043.94489999954,262163.8400000006,0.1961595699,0.75395892286764,49.80779792819247,0.2996423864,1.15170547636704,74.85919061443883,0.7544567343,2.8998299039554807,187.4549249536101,0,0,0,0.1524965774,0.5861358448946401,37.48609354252702
2021-06-28 21:22:44,29,FR Water,PLF,100 Mesh Permian,63.63,68.95,5896.57,90.38,97.93,1.83,1.05,,,249403.60999999972,116.44290000000001,281160.38779999956,262232.7900000006,0.2043237473,0.7800672024419399,49.82079904823317,0.3020471777,1.15315571502306,74.87840987635587,0.753781409,2.8777866632802,187.50288806466475,0,0,0,0.1496118639,0.5711881739974201,37.49561334542698
2021-06-28 21:22:45,29,FR Water,PLF,100 Mesh Permian,63.78,69.12,5894.1,90.41,97.98,1.84,1.04,,,249467.38999999972,117.35520000000001,281277.74299999955,262301.9100000006,0.1959384826,0.7498173852136799,49.8332960046534,0.2993046655,1.1453790939354,74.89749952792147,0.7536063786,2.88390088962648,187.55095307949185,0,0,0,0.1522790553,0.5827414888220399,37.505325703574016
2021-06-28 21:22:46,29,FR Water,PLF,100 Mesh Permian,64.17,69.55,5877.48,90.36,97.93,1.84,1.04,,,249531.55999999974,118.07280000000002,281395.8157999996,262371.4600000006,0.2022500557,0.7787031644561401,49.846274390727665,0.2993908129,1.15271450782758,74.91671143638526,0.7511501899,2.89207846115298,187.59915438717772,0,0,0,0.1496954064,0.57635725372128,37.514931657802705
2021-06-28 21:22:47,29,FR Water,PLF,100 Mesh Permian,63.65,68.99,5879.15,90.4,97.99,1.84,1.03,,,249595.20999999973,117.116,281512.93179999955,262440.4500000006,0.2021293476,0.7719319784844001,49.85913992370241,0.2992121736,1.1426912909784,74.9357562912349,0.7533734897,2.8771333571643,187.64710660979713,0,0,0,0.1496060868,0.5713456454892,37.524454085227525
2021-06-28 21:22:48,29,FR Water,PLF,100 Mesh Permian,63.91,69.29,5880.72,90.26,97.86,1.84,1.02,,,249659.11999999973,117.5944,281630.52619999956,262509.7400000006,0.1982652466,0.7602679146123599,49.87181105561261,0.2996709081,1.14911806420026,74.95490825897157,0.751852931,2.8830552492125996,187.69515753061734,0,0,0,0.1498354541,0.57455903229186,37.53403006909905
2021-06-28 21:22:49,29,FR Water,PLF,100 Mesh Permian,63.62,68.98,5877.73,90.27,97.87,1.85,1.02,,,249722.73999999973,117.697,281748.22319999954,262578.72000000055,0.2045436268,0.7807839322209599,49.88482412114963,0.2970204805,1.1337865781646,74.97380470194098,0.7492409204,2.86000244135088,187.7428242379732,0,0,0,0.1525240368,0.5822147532729599,37.54373364832027
2021-06-28 21:22:50,29,FR Water,PLF,100 Mesh Permian,64.01,69.41,5873.55,90.35,97.96,1.85,1.02,,,249786.74999999974,118.41850000000001,281866.64169999957,262648.1300000005,0.1940461516,0.74525364983496,49.897245015313544,0.2994346432,1.15000869067392,74.9929715134522,0.7512601442,2.88528970981452,187.79091239980343,0,0,0,0.1523908431,0.58527227200986,37.5534881861871
2021-06-28 21:22:51,29,FR Water,PLF,100 Mesh Permian,64.07,69.47,5853.11,90.28,97.9,1.85,1.01,,,249850.81999999975,118.5295,281985.1711999996,262717.6000000005,0.2043280692,0.7854779636186399,49.91033631470719,0.2993805392,1.15087866879264,75.01215282459874,0.7511243457,2.8874722097399395,187.83903693663243,0,0,0,0.1497986959,0.5758561467787799,37.563085788633416
2021-06-28 21:22:52,29,FR Water,PLF,100 Mesh Permian,63.91,69.3,5855.02,90.3,97.92,1.85,1,,,249914.72999999975,118.23349999999999,282103.40469999955,262786.9000000005,0.1982255926,0.7601158573839599,49.923004912330256,0.2996109833,1.1488882765621802,75.03130096254145,0.7517025806,2.8824787155687597,187.88707824855857,0,0,0,0.1523981482,0.58438593908772,37.572825554284876
2021-06-28 21:22:53,29,FR Water,PLF,100 Mesh Permian,64.21,69.63,5856.19,90.32,97.94,1.85,0.99,,,249978.93999999974,118.7885,282222.1931999996,262856.5300000005,0.1959846995,0.7550506532936999,49.93558908988515,0.2994103415,1.1535082816628999,75.05052610056917,0.7485258975,2.8837708727085,187.93514109643704,0,0,0,0.1524477411,0.5873201673618601,37.582614223740904
2021-06-28 21:22:54,29,FR Water,PLF,100 Mesh Permian,63.77,69.15,5857.49,90.34,97.96,1.85,0.98,,,250042.70999999973,117.9745,282340.1676999996,262925.6800000005,0.2044139692,0.7821287289530401,49.948624568701035,0.2995064133,1.14597143856846,75.06962562454531,0.7541143568,2.88539235198816,187.98323096897016,0,0,0,0.1497461344,0.57295865944128,37.59216353473159
2021-06-28 21:22:55,29,FR Water,PLF,100 Mesh Permian,64,69.39,5861.45,90.32,97.93,1.85,0.98,,,250106.70999999973,118.4,282458.5676999996,262995.07000000053,0.1961648959,0.753273200256,49.96117912203864,0.2996018447,1.150471083648,75.0888001426061,0.7516796468,2.8864498437119996,188.03133846636536,0,0,0,0.1498009224,0.575235542016,37.60175079376519
2021-06-28 21:22:56,29,FR Water,PLF,100 Mesh Permian,63.94,69.32,5862.92,90.22,97.82,1.85,0.97,,,250170.64999999973,118.289,282576.8566999996,263064.39000000054,0.2047378803,0.7854564039829199,49.97427006210502,0.2999927965,1.1508923644926001,75.10798168201431,0.7499819621,2.8772307994004396,188.07929231302202,0,0,0,0.1526748965,0.5857219729325999,37.6115128266474
2021-06-28 21:22:57,29,FR Water,PLF,100 Mesh Permian,63.99,69.38,5863.23,90.2,97.79,1.84,0.96,,,250234.63999999972,117.7416,282694.5982999996,263133.77000000054,0.2005997085,0.7701825208149,49.987106437451935,0.3001006262,1.1522063442322799,75.12718512108485,0.7529310533,2.89080348604002,188.12747237112268,0,0,0,0.1500503131,0.5761031721161399,37.62111454618267
2021-06-28 21:22:58,29,FR Water,PLF,100 Mesh Permian,63.8,69.15,5862.95,90.28,97.86,1.84,0.95,,,250298.4399999997,117.392,282811.9902999996,263202.92000000057,0.1984080591,0.7595060502348,49.99976487162252,0.2998009732,1.1476381254095998,75.146312423175,0.7521792431,2.8793421425868,188.17546140683245,0,0,0,0.1499004866,0.5738190627047999,37.630678197227745
2021-06-28 21:22:59,29,FR Water,PLF,100 Mesh Permian,0,0,5862.95,90.28,97.86,1.84,0.95,,,250298.4399999997,0,282811.9902999996,263202.92000000057,0.1984080591,0,49.99976487162252,0.2998009732,0,75.146312423175,0.7521792431,0,188.17546140683245,0,0,0,0.1499004866,0,37.630678197227745
2021-06-28 21:23:00,29,FR Water,PLF,100 Mesh Permian,63.83,69.19,5865.41,90.3,97.88,1.84,0.95,,,250362.2699999997,117.4472,282929.4374999996,263272.11000000057,0.2046933805,0.7839347086388999,50.012830450099834,0.2998391574,1.14832400501052,75.16545115659184,0.7549521397,2.89131570462306,188.2236500019095,0,0,0,0.1525967091,0.58441487651118,37.6404184451696
2021-06-28 21:23:01,29,FR Water,PLF,100 Mesh Permian,63.77,69.12,5862.51,90.24,97.82,1.84,0.94,,,250426.0399999997,117.33680000000001,283046.7742999996,263341.23000000056,0.2006301511,0.76765108413882,50.02562463483548,0.3000415163,1.14801884966706,75.1845848040863,0.7527827402,2.8802973205532405,188.27165495725205,0,0,0,0.1500207582,0.57400942502484,37.64998526892001
2021-06-28 21:23:02,29,FR Water,PLF,100 Mesh Permian,63.73,69.08,5862.59,90.29,97.87,1.84,0.93,,,250489.7699999997,117.2632,283164.03749999957,263410.3100000006,0.2024892165,0.7742782660527001,50.03852927260303,0.302475295,1.1566050330209998,75.20386155463665,0.7494963356,2.86592408806728,188.31942035871984,0,0,0,0.1498992642,0.5731848064479599,37.65953834902748
2021-06-28 21:23:03,29,FR Water,PLF,100 Mesh Permian,64.1,69.48,5862.83,90.25,97.83,1.84,0.93,,,250553.8699999997,117.94399999999999,283281.9814999996,263479.79000000056,0.2005824499,0.7714401023154,50.05138660764162,0.3000152356,1.1538585961176,75.2230925312386,0.7527167909,2.8949487778013996,188.36766950501652,0,0,0,0.1500076178,0.5769292980588,37.66915383732846
2021-06-28 21:23:04,29,FR Water,PLF,100 Mesh Permian,63.81,69.17,5861.07,90.38,97.97,1.84,0.92,,,250617.6799999997,117.41040000000001,283399.3918999996,263548.96000000054,0.198159687,0.7586741776482,50.06403117726909,0.2995113609,1.1467091963417402,75.24220435117763,0.7487784023,2.86677299104578,188.41544905486728,0,0,0,0.1497556805,0.5733545983623,37.67870974730116
2021-06-28 21:23:05,29,FR Water,PLF,100 Mesh Permian,63.56,68.91,5862.81,90.22,97.82,1.85,0.92,,,250681.2399999997,117.58600000000001,283516.9778999996,263617.8700000005,0.2088536712,0.79648436048832,50.077305916610555,0.299891195,1.143665061252,75.26126543553184,0.7497280021,2.8591627088085603,188.46310176668075,0,0,0,0.1499632053,0.57189967973208,37.68824140863003
2021-06-28 21:23:06,29,FR Water,PLF,100 Mesh Permian,63.6,68.96,5860.65,90.19,97.8,1.85,0.91,,,250744.8399999997,117.66000000000001,283634.63789999956,263686.83000000054,0.1985548734,0.7576853968944,50.08993400655879,0.300108688,1.1452147534080002,75.28035234808864,0.7502716617,2.8630366610472002,188.51081904436487,0,0,0,0.1527338754,0.5828324685264,37.697955283105465
2021-06-28 21:23:07,29,FR Water,PLF,100 Mesh Permian,63.63,69,5856.83,90.31,97.94,1.85,0.91,,,250808.4699999997,117.7155,283752.35339999956,263755.83000000054,0.2026031289,0.77349822551442,50.1028256436507,0.2999135177,1.14500982787506,75.29943584521989,0.7497837651,2.86252445839878,188.55852778533819,0,0,0,0.1499567588,0.57250491374664,37.707497031667906
2021-06-28 21:23:08,29,FR Water,PLF,100 Mesh Permian,63.66,69.06,5855.72,90.27,97.92,1.86,0.89,,,250872.1299999997,118.4076,283870.76099999953,263824.89000000054,0.200334267,0.7651967662332,50.11557892308792,0.2996440162,1.1445202842775197,75.31851118329118,0.7517854683,2.87151977471868,188.60638644825016,0,0,0,0.1498220081,0.5722601421387599,37.71703470070355
2021-06-28 21:23:09,29,FR Water,PLF,100 Mesh Permian,63.77,69.18,5844.69,90.14,97.8,1.86,0.89,,,250935.8999999997,118.61220000000002,283989.3731999995,263894.07000000053,0.2049997711,0.7843701241828201,50.12865175849096,0.3002753074,1.14891338117388,75.33765973964408,0.7506882539,2.8722833970721804,188.65425783820137,0,0,0,0.1501376537,0.57445669058694,37.72660897888
